x1,x2,x3,x4,x5,T,Y
-0.9086834411103524,1.074123510234106,-0.5083963873668058,0.396930328005616,-1.604092001688563,1,0.4304767226080653
0.1315069544528456,-1.203160305860749,-0.4256484999298592,2.211202574256224,0.9321743772408836,1,-0.4422315462644688
-0.1284125828313069,3.198941909783196,-0.9151746903733177,1.165216382075361,-1.532674456847114,0,0.1029541982390361
-0.2439227576479475,-1.34778975018056,0.2572759150908748,0.05597025357875674,-0.3076647991835818,0,0.2679601696825136
1.092057025126307,-0.5670989730027903,0.3268517478073241,0.8205549402713387,-1.483221208896183,1,1.497067713026063
-0.7484143416743837,0.05386096731583391,0.6301534194283186,1.421237765921533,-0.2158797987279204,0,0.2967544222616141
-0.3164710426498841,-0.8725960302136638,0.3299840921770333,-0.2971175736980916,-0.2740322628257185,1,1.041340098645771
-0.09388850588850835,0.5516280620903391,-0.563730553179261,-0.7721580889089049,0.4317241861341032,0,0.8260684159313686
-3.025724901882585,-0.6036781736616855,-1.151309499407364,1.203258223016789,-0.4409327625428967,1,-2.193080206260932
-0.5607161152672309,-0.04862248525327392,-0.5953724284649136,-0.4026481581535347,0.09711041042316314,0,-1.072349209901921
-0.4220404345062681,-0.429217452272037,-1.010157673711309,-1.153783740520531,0.06063689759028058,1,-1.832257840228409
0.3066005097858225,-1.42815664378395,0.7599414153808475,0.7640476398247473,0.9746891382786231,1,1.159139490430977
0.2998890847405977,0.6370821002889959,2.185025844578322,-0.3015216008772933,-1.045691500889557,0,1.734206232129434
-1.534059883221462,1.755673930232316,1.768787258698657,-0.9245997419342306,-0.7273208126785566,0,-0.5984693120174107
-0.323991037531172,1.224256872145983,-1.28730219848031,-1.966619524888875,2.167514476562161,1,-2.366388102953598
0.3123732869200754,0.4544133059185607,-0.2051060051999932,0.4657849237180237,-1.514205883340986,1,2.115856895633409
-0.8409205668602298,0.1051578845226053,-2.270890892900242,-0.3025176138142291,-0.3641643703344072,1,-1.83583732907792
-0.3026902319503614,-0.5510818078209812,-0.9958919258744972,-1.82203185027092,0.144747047167412,1,0.6095457127461514
-0.3001239867962432,-1.375281546568678,0.06253341283377067,-0.2949501950727061,-0.461023951662115,0,1.431827444779857
-2.15689488680745,0.682767512307893,-1.23305104010913,0.06327025484124159,-0.8082684434326929,0,-3.026217987819267
-0.3887265175479852,1.152292491749911,0.5316182008033739,1.13003994628947,0.3303854946215733,0,0.3155666153358168
0.3961435843407805,-1.781139000226178,-0.3175249938665541,-0.2249089318486083,1.223664820351975,0,0.2701588737025105
-0.5062293279069283,0.2648595090561224,0.2257573430847523,1.157675160280727,-0.1337440823061335,0,0.1322329234888501
0.8277869486931466,-1.704865134137524,-1.614019432943942,-2.283344344624527,0.7859849751333333,1,0.2717897698073896
0.6736669377887359,0.8968275738992822,-0.677361835706193,-0.5635476575346662,-0.1210476426623107,1,1.266419495717139
1.443699302947656,1.693828127622051,0.7938084898413628,0.3310197248035011,1.335382697700126,1,2.782575393862267
-0.2558424571495584,-0.3909415304822949,-0.1290221206138111,-0.9787143694195778,-0.1750093643716127,1,2.074641437460113
-1.11740804378394,1.025007818899578,0.5436873910330179,1.429562397547825,-1.629282802914189,1,1.10549254590547
1.901696946922073,-1.57247541379344,-1.198308075083206,-0.6208215468630901,1.307720691969865,0,2.133057827990763
0.2255734972285734,-0.2438292505215718,-0.7926274346451605,-1.3759351506607,1.13262732369301,0,0.228322682728327
0.7986392610486397,1.35245037709235,0.3968181269811242,-2.642102458555535,-1.244582932681452,1,3.649041627134851
0.4648713058467087,-0.3697170252360201,-0.5588419669281268,-1.103226764889529,0.9475895674145403,1,0.1046245275038536
0.4561926374143078,0.5011912229081226,-0.6336022487850572,0.1762877588998095,-1.337764926196481,1,1.473168568945479
-0.1298279808461935,-2.527929578593109,-1.568116139134555,-0.3223118442520114,2.375118146274932,0,-0.4083999357881324
-1.800743073424864,-1.243580592539863,0.2167747966928101,1.769422906014603,0.2021724969880734,0,-0.399686079291194
0.7021418523041564,-0.3376037506764772,-0.5106215889393767,0.08218435206775646,-0.6582893906261043,0,3.119907157335038
0.7242693387177451,-1.606271898945584,0.8899870325668338,0.03931301230275213,-0.2147208686008635,1,1.773645527570787
-1.642984560186422,-0.9797886719978697,1.198651473133179,-0.2085989980333654,0.2783984658728211,0,-1.704759563772084
-0.8795320133153465,-0.02905463622545086,-1.372152048119979,0.09988225428788719,0.3706408972702048,0,-2.761251124076471
0.3206147271850177,-0.9035848304901618,-0.3420509841005016,0.5371941459816314,-0.2114375952780984,0,-0.7552254984846012
-0.28730538234011,1.903467608625556,-0.9509891188661246,1.080418468088983,-1.15468066350493,0,-1.53691938611251
0.6547810857714145,0.7081525581239733,-0.5103651550570457,-1.217476852862106,-1.970433203803418,1,-1.147407645013945
-0.6151135089253357,0.5262186479523238,-1.077628157099578,0.09694858092372802,-1.476429797910845,1,-0.5664732755587929
-0.233888192103964,-1.147043904198731,-0.0779805018944271,-0.501079469607532,-1.1903661362376,0,0.4438622582869639
-0.6588734778889406,-0.9341568622419931,-1.313924700237413,1.082745825289418,-0.3601748644509248,0,-1.240436088819516
-2.202225449073665,-0.6232808075946856,0.9147117138182644,-0.7613586332573764,1.497743878133629,0,-2.003494192468423
-0.8566620549615891,0.5034080558164551,1.036638584591012,0.4501939723114331,-1.374493974641031,0,-1.960295413404811
-0.9424685769215646,1.170070990386582,-0.8046114563319774,0.9756765139022048,-0.4302847218149439,0,-0.294364325502255
0.1414373192191511,-1.386107277020951,-0.6082675747124983,-0.8753063804397219,0.2255996505581735,1,0.6560631842728222
0.09319757971588251,0.4626498962456343,-0.4905225030926728,-0.9302300712945782,0.1827290855443077,1,1.066329631688909
-1.029588903007034,1.078422526422588,-0.1145223865891126,-0.326135109704956,0.4621756227502112,1,-1.750158045470754
-0.07636449943171635,-1.658051716835196,-1.061429899389434,1.057708703864615,0.08388434784458265,1,-0.9268778111620204
-1.681567802363441,0.3521120667151661,-0.5592588198697488,-0.874499952508782,-1.144872725633846,0,-1.527478827273972
0.9999294713186874,-1.96549837200535,-0.8375320744394902,0.1201267659112424,1.578363068903497,1,0.5698468707954623
0.553858196350319,-0.8460246155328025,1.529353454106815,-1.355123399704973,0.2653361653551545,0,1.510472991574067
0.4877846457522149,-0.881115583200441,0.6975930518882538,-0.5138901289409595,0.6951424275179644,0,1.522027333264546
-1.839595492586209,0.3349760902288745,-0.4121066726936051,1.149703782967822,-0.04398072977095047,1,-0.7234218084636819
1.249229533720119,0.5076127650330521,-0.1275084590481573,0.787669309614295,0.7940584645271217,0,1.835150337188104
0.4719100044912137,-2.292301374625183,-0.9825604907643978,1.384105846505923,-1.255945855435266,1,-1.00907001848891
0.8824611500658068,0.7064526567796688,-0.7257523615820294,-1.995231627116725,-0.5689125979479266,1,0.6500395412616016
2.078015043633011,-0.8632772922093546,-0.7942573445992704,-0.9975824103098268,1.214784476549519,0,2.15824705360667
-0.2429157116251064,-0.6259062289491389,1.413474017195351,0.5794940879355368,-0.9192902417102595,1,1.833276644036164
-1.22358391106178,1.158169964879973,0.01678816374171587,-1.549064019856113,-1.783115686893549,0,-0.6962160333633152
-1.116038715199759,-1.23948458810303,-2.046076970901436,-1.099506986648496,-0.9190805616438537,0,-2.007491021928817
-0.4626812883845705,1.692910045127713,-0.2668432720982738,-0.1675748377442145,0.5092553637989424,1,0.9263111600968505
-0.2373180710665601,0.4001529638867084,0.2806148769517333,0.1225885655992434,2.766466084418958,1,1.31405185657125
0.9111258440443519,-1.081721984706731,0.3702221861891639,-0.7917368066597202,0.4462507640598536,0,1.47553687580444
-1.37518741710827,-1.107779448083979,0.3439075624901271,0.9976691135980253,0.5026443487530131,0,-0.7639361882408542
0.8541173345352181,0.373818558763846,0.1724960990323319,-0.5036932742584369,0.8130018087167969,1,4.734414220061979
1.024879232826641,-0.06311569132977517,-0.1169260417786581,1.591405811722237,-0.02042177981622282,0,0.04561242643519636
0.07568587036596909,0.484225907752895,-0.09780625595415364,-0.8203403227430952,0.3779655755235219,1,4.494888820413264
-0.03875501002232153,1.842249756474496,0.7884485502923761,-0.5954822864430015,0.7290602191903756,1,1.019773051532825
0.3078658347309799,1.309426301945513,-0.5244542128290394,0.1886761483595244,-0.09909364909249228,1,2.086020605699819
0.05847942305829942,-0.8851989490039494,0.5759116679131766,0.4179642758494969,1.285223616921795,1,-0.2910067984151186
-0.01002585198678064,-0.411839508248135,0.789294377944037,-0.7942043815996842,1.084984535083959,0,0.6908651143825666
1.082841997413703,1.257278901134409,0.3766229846794935,-0.4864963825977661,0.1091877263053626,0,2.2532763146072
0.3800688950792063,-0.560141645187876,1.333116288925216,0.580084167568543,-0.8922229553220049,1,1.799138896790899
1.882873676465777,0.09738927517017688,-1.094103042849986,-0.8302541227472741,1.487783597165345,1,3.357597221591084
1.824984916216822,1.009485053480918,1.319308648587135,1.216615458798611,0.5569161527640661,1,3.565699555848579
0.3290417878109257,0.5398631944766077,0.7360154431432946,-0.7415980065263982,0.73195872931211,0,-1.352814631606179
1.458616847297018,-0.206372428329031,-0.313247785321797,0.476546309238666,-0.6496575504081362,1,2.825515873010857
-1.316818616627506,1.147719040105178,-0.4509512600234329,0.0184485787202093,-0.6101250410080655,0,-1.511655922124054
1.276754814912999,0.8531761582840144,-0.2407395411537006,-1.179897364762752,-0.3469298048582003,1,2.103359161598148
0.5701526999497136,0.1886357040797652,0.109098044451987,0.2116987594698118,0.7587962314981597,1,1.308458041773686
-0.04185920406504428,0.4500134504595026,-0.9869192077450982,2.553850776975326,-0.2838593193162546,0,-0.1287370727589767
0.2035930078839774,0.5664655247862109,-0.4107905124005407,0.007824794249462879,-0.00432472534322486,0,-0.8163351454942396
-0.914038092573377,0.4385894255396384,-1.649221838258731,1.752708442416614,0.792970884978393,1,-0.1441094893711635
0.6391223576533764,-1.736642112433242,-0.7925286732930206,1.389345120805054,4.151241397039601,1,1.5631739837472
1.194692465057031,1.036943410250951,0.5249742281141881,-0.8474971957101705,0.9951740832003304,0,3.51724972372718
-1.101207337096929,-1.210585165139854,-1.27352932543849,0.975722646501593,-0.05741405492750189,0,-0.3334454620539107
0.1008580999043805,-0.01540393705068443,-1.125716541198225,-0.670730906017404,-0.6204262062534526,0,-0.3002547377281283
-1.405271447225361,-0.5042100953003512,-1.081306456396239,0.5776756288669925,0.6609710639668241,0,-1.688259575518711
-1.29363912263989,-0.2966317642480006,1.856059881316704,-0.9807628976782931,0.4266378177950658,0,-0.7658577091266812
0.1055219340028844,1.092887557840907,0.2954668413574063,-0.4312954779237502,0.06676412147288507,1,1.334055656986082
0.08136994395373587,-0.09169518228282378,-1.319111455324018,1.243088607597892,1.066433587864325,1,1.24799842361077
-1.044189026869857,-0.3007256321837534,-0.225085669354216,-1.156518800499582,-1.866796267762267,0,-1.464241919871238
-0.6705926519123361,-0.3564023402511918,-1.441233333364019,0.1769777640854788,1.16285630331634,0,-1.025109677504656
0.8421161461652679,-0.1266856531587185,-1.840411696521197,0.7157023406590477,0.1463921690645581,1,-0.103942036080506
0.4243511092180204,1.936102800302514,-0.8248116295306533,-2.874815933122043,-1.053454577809757,1,3.350309343909471
0.4860450682678211,0.02692590174804051,-1.215636129598682,-1.41971738317643,-0.3546090158173955,0,-0.4442296601817773
-1.246094669881806,0.5206334182545254,-0.411426888626269,-0.6271178843317118,-0.7582764029230066,0,-0.3638289435299795
0.2631227265805943,0.04260922376003577,0.2019572698625939,0.1801294438058115,-0.07219553659670648,0,-0.3397218157625393
-1.033130583458091,-0.7303801267312622,-0.3946749051389369,2.065195238088322,-1.348836320416811,0,-1.987178528656289
-0.4189765033168905,0.09826706011048876,-0.3033327532724925,1.073969541437738,-0.3084979305028663,0,0.757388901404732
-0.2345413991506094,0.8146285136163173,1.810711662918376,1.407498373948328,-0.1366538841091436,0,0.04480691762305533
-0.04951421173240328,0.04671924478420394,0.1469994084625855,-0.8473481143478149,0.9365937988554389,1,-0.5205551354807059
0.2066091277227866,-0.04485618881531375,-1.271145376559073,0.06228620849061246,-1.893212303220805,1,-0.4913321917057978
-0.581649344032232,-0.5630977064791987,0.2869951930876189,1.879850024945296,0.5719074656654372,1,1.137008080270248
1.448402072635613,0.6452121731035768,1.125053489687615,1.857127352943106,-0.7318368323022549,0,2.771549360731278
-0.7971044341315033,0.6688109004773214,-0.00367845406224581,0.2203538328069607,-0.2486668921073606,0,-1.561444744128944
-0.5962587170247173,1.620764668775025,-1.099861113819914,0.6863922592415442,0.5242282857304499,1,0.03247435925387554
-1.579013297570244,-0.8307803299935937,-0.6626905609498676,0.5645841133165913,-0.367035105930551,0,-1.237342751752545
-0.08558980661080533,-1.457647356984728,2.325911716715314,0.07119561873949704,0.4990008972969439,0,2.393286596939589
-0.5406254885652224,-0.6526273270678512,1.912684654953531,-1.916721607006629,0.2786470684307766,1,1.020603635905848
-1.211503891107893,-0.4050011543970049,-0.6380944676740209,-0.9859776834192479,0.03544172970632749,0,-0.9763127095080782
-2.568029147306066,-0.3154884819186973,-0.0902899753499751,-1.359276546406013,1.513218721449384,1,-0.897485309392413
-0.5944583747973149,-0.237484242464837,-0.5922191639147026,-0.08156612043058602,1.308144093506049,1,2.143693153859452
2.473015803923475,0.7456392037006585,1.087993766971771,1.716427481477082,0.248871076766457,1,3.234116308059225
1.57025087361187,0.7924011323904032,0.1439873593115719,0.3503410344514679,-1.821416963367824,1,2.369721711199056
0.2921192604461498,-1.543747520446296,-1.625269151611108,0.1928786890252248,-1.114078595200054,0,-1.026988649474169
-0.007113751303377705,0.1384345193498648,0.1830496008171349,-0.9041214070421014,0.8986823824811988,0,0.9119351978199353
-0.08923523646607896,0.4410756801711619,-1.196439613946997,-0.1783275567959869,1.09729448327012,0,-0.9393727654907428
0.9701776318087014,-0.7972926829243939,-0.5455581905748454,-0.9886867300638188,-0.6564129182608818,0,1.009644375245677
-1.399067540706529,-0.138175872408474,0.633138398182844,-0.7850528638010786,-0.09060628266117694,0,-0.9606553884403438
-0.2204984076313567,1.055118731598219,-0.6115918368044213,-0.5752161076508515,-0.8460211282923613,0,-0.5245572001428852
-1.137509520078488,0.5291849914469698,-0.1351107963304786,0.05480985982330186,1.274641156195397,0,-1.097668343857363
1.332080725927872,-1.646234307834803,0.6478346730955673,0.2256469257111892,-0.4615909991459365,0,2.685898777404416
0.3276836870279424,-1.726383235220786,1.462642342776399,0.5149440970719076,-0.8651977448326591,1,0.2252275918666905
-0.5854102218195238,-1.70314647554744,-0.3139572498362541,-0.482731977240583,-1.325110387123759,1,-0.7424182754422762
0.7767022337097781,1.276797189694475,-0.02736049004447777,-0.305646882846368,0.4349846021317938,1,1.186142837735265
-0.01963896249504307,-1.082179216231186,-0.6526779865872612,-0.2964360067480308,0.2481865944766959,1,0.3394893642273775
0.009336717876468193,0.2103693799871159,-1.524827983283922,0.6652177440849291,0.003415884008512292,1,0.1565785554876251
2.552709054150154,-0.387634370176413,0.3234584951093724,2.829219162208502,0.1940916295031788,1,4.589864249184529
-0.06763053927601673,-0.9869218947506514,1.528266367208985,-1.15910158617657,0.4271209168481219,1,1.198218476403754
-0.4735553213083815,-0.1893362625780223,-1.423932268610058,1.343127221733895,-0.2777973059182766,1,-0.7240287203054281
-1.215089658893034,1.252690597040091,-0.5041368130373036,0.3346072917307212,0.841416382134366,0,-1.713868113484408
0.47403433057432,-2.196635550499035,0.6953567009777871,-0.1006137626651282,-0.3290286968033326,0,2.545136894670388
-0.1090749489752223,-1.610032793941082,0.1921709146618027,-1.36439137370931,-0.2858397095566313,1,-1.38808649955358
0.1562644315382107,1.074037087987614,-0.8196131598597145,1.451587371845989,0.9468532535151475,0,-0.8810582490072374
